image_path,label,label_name
data\numerals\n_8\91645.png,8,n_8
data\numerals\n_1\76580.png,1,n_1
data\numerals\n_7\22878.png,7,n_7
data\numerals\n_1\76647.png,1,n_1
data\numerals\n_5\41462.png,5,n_5
data\numerals\n_4\40819.png,4,n_4
data\numerals\n_7\67983.png,7,n_7
data\numerals\n_5\41484.png,5,n_5
data\numerals\n_3\29519.png,3,n_3
data\numerals\n_6\41707.png,6,n_6
data\numerals\n_3\001_01.jpg,3,n_3
data\numerals\n_3\67079.png,3,n_3
data\numerals\n_7\30465.png,7,n_7
data\numerals\n_3\18793.png,3,n_3
data\numerals\n_0\103332.png,0,n_0
data\numerals\n_8\002_04.jpg,8,n_8
data\numerals\n_1\56111.png,1,n_1
data\numerals\n_8\30627.png,8,n_8
data\numerals\n_3\29587.png,3,n_3
data\numerals\n_3\29590.png,3,n_3
data\numerals\n_6\78150.png,6,n_6
data\numerals\n_3\004_11.jpg,3,n_3
data\numerals\n_8\30506.png,8,n_8
data\numerals\n_3\13511.png,3,n_3
data\numerals\n_9\68526.png,9,n_9
data\numerals\n_9\42437.png,9,n_9
data\numerals\n_4\18881.png,4,n_4
data\numerals\n_4\40947.png,4,n_4
data\numerals\n_9\7435.png,9,n_9
data\numerals\n_1\39680.png,1,n_1
data\numerals\n_7\014_01.jpg,7,n_7
data\numerals\n_3\67213.png,3,n_3
data\numerals\n_7\007_02.jpg,7,n_7
data\numerals\n_4\29797.png,4,n_4
data\numerals\n_7\015_09.jpg,7,n_7
data\numerals\n_2\40038.png,2,n_2
data\numerals\n_7\78333.png,7,n_7
data\numerals\n_7\68103.png,7,n_7
data\numerals\n_8\10350.png,8,n_8
data\numerals\n_8\12742.png,8,n_8
data\numerals\n_3\67215.png,3,n_3
data\numerals\n_3\29541.png,3,n_3
data\numerals\n_2\29300.png,2,n_2
data\numerals\n_5\49795.png,5,n_5
data\numerals\n_4\9897.png,4,n_4
data\numerals\n_5\014_01.jpg,5,n_5
data\numerals\n_2\6913.png,2,n_2
data\numerals\n_0\89446.png,0,n_0
data\numerals\n_0\12278.png,0,n_0
data\numerals\n_9\30669.png,9,n_9
data\numerals\n_0\76196.png,0,n_0
data\numerals\n_2\66916.png,2,n_2
data\numerals\n_4\56406.png,4,n_4
data\numerals\n_2\014_01.jpg,2,n_2
data\numerals\n_8\42196.png,8,n_8
data\numerals\n_7\92577.png,7,n_7
data\numerals\n_5\9999.png,5,n_5
data\numerals\n_5\9965.png,5,n_5
data\numerals\n_3\40681.png,3,n_3
data\numerals\n_0\39394.png,0,n_0
data\numerals\n_4\50858.png,4,n_4
data\numerals\n_4\71267.png,4,n_4
data\numerals\n_3\005_04.jpg,3,n_3
data\numerals\n_8\71352.png,8,n_8
data\numerals\n_8\68302.png,8,n_8
data\numerals\n_7\67999.png,7,n_7
data\numerals\n_7\78541.png,7,n_7
data\numerals\n_7\104029.png,7,n_7
data\numerals\n_1\43571.png,1,n_1
data\numerals\n_3\56292.png,3,n_3
data\numerals\n_1\028_02.jpg,1,n_1
data\numerals\n_0\99555.png,0,n_0
data\numerals\n_7\41939.png,7,n_7
data\numerals\n_4\41092.png,4,n_4
data\numerals\n_1\012_04.jpg,1,n_1
data\numerals\n_4\41034.png,4,n_4
data\numerals\n_9\79024.png,9,n_9
data\numerals\n_3\9848.png,3,n_3
data\numerals\n_3\5222.png,3,n_3
data\numerals\n_5\91586.png,5,n_5
data\numerals\n_8\10343.png,8,n_8
data\numerals\n_7\86605.png,7,n_7
data\numerals\n_0\012_17.jpg,0,n_0
data\numerals\n_0\99524.png,0,n_0
data\numerals\n_9\90217.png,9,n_9
data\numerals\n_8\30516.png,8,n_8
data\numerals\n_7\018_09.jpg,7,n_7
data\numerals\n_6\002_02.jpg,6,n_6
data\numerals\n_4\9912.png,4,n_4
data\numerals\n_1\29208.png,1,n_1
data\numerals\n_0\89411.png,0,n_0
data\numerals\n_4\18855.png,4,n_4
data\numerals\n_8\78853.png,8,n_8
data\numerals\n_5\014_09.jpg,5,n_5
data\numerals\n_3\49549.png,3,n_3
data\numerals\n_8\001_24.jpg,8,n_8
data\numerals\n_1\4762.png,1,n_1
data\numerals\n_9\78946.png,9,n_9
data\numerals\n_4\5320.png,4,n_4
data\numerals\n_9\7266.png,9,n_9
data\numerals\n_6\19038.png,6,n_6
data\numerals\n_7\68013.png,7,n_7
data\numerals\n_0\91476.png,0,n_0
data\numerals\n_2\40166.png,2,n_2
data\numerals\n_8\42026.png,8,n_8
data\numerals\n_7\49919.png,7,n_7
data\numerals\n_8\68287.png,8,n_8
data\numerals\n_9\020_05.jpg,9,n_9
data\numerals\n_7\035_01.jpg,7,n_7
data\numerals\n_3\016_03.jpg,3,n_3
data\numerals\n_7\68015.png,7,n_7
data\numerals\n_1\39926.png,1,n_1
data\numerals\n_9\68635.png,9,n_9
data\numerals\n_9\56830.png,9,n_9
data\numerals\n_6\41676.png,6,n_6
data\numerals\n_0\66663.png,0,n_0
data\numerals\n_8\021_01.jpg,8,n_8
data\numerals\n_7\30381.png,7,n_7
data\numerals\n_4\40826.png,4,n_4
data\numerals\n_8\78692.png,8,n_8
data\numerals\n_6\99268.png,6,n_6
data\numerals\n_6\007_06.jpg,6,n_6
data\numerals\n_3\49591.png,3,n_3
data\numerals\n_1\76535.png,1,n_1
data\numerals\n_9\30856.png,9,n_9
data\numerals\n_5\77814.png,5,n_5
data\numerals\n_4\77422.png,4,n_4
data\numerals\n_7\008_10.jpg,7,n_7
data\numerals\n_8\91655.png,8,n_8
data\numerals\n_4\92492.png,4,n_4
data\numerals\n_5\92509.png,5,n_5
data\numerals\n_1\12466.png,1,n_1
data\numerals\n_2\5053.png,2,n_2
data\numerals\n_7\5762.png,7,n_7
data\numerals\n_9\7262.png,9,n_9
data\numerals\n_8\68313.png,8,n_8
data\numerals\n_4\50855.png,4,n_4
data\numerals\n_1\66833.png,1,n_1
data\numerals\n_7\5803.png,7,n_7
data\numerals\n_5\017_01.jpg,5,n_5
data\numerals\n_0\9585.png,0,n_0
data\numerals\n_2\40314.png,2,n_2
data\numerals\n_0\040_01.jpg,0,n_0
data\numerals\n_2\5101.png,2,n_2
data\numerals\n_4\18862.png,4,n_4
data\numerals\n_2\4996.png,2,n_2
data\numerals\n_9\42411.png,9,n_9
data\numerals\n_0\6818.png,0,n_0
data\numerals\n_6\67738.png,6,n_6
data\numerals\n_9\30725.png,9,n_9
data\numerals\n_7\90035.png,7,n_7
data\numerals\n_9\99753.png,9,n_9
data\numerals\n_4\89812.png,4,n_4
data\numerals\n_7\30451.png,7,n_7
data\numerals\n_0\4731.png,0,n_0
data\numerals\n_0\103351.png,0,n_0
data\numerals\n_7\30323.png,7,n_7
data\numerals\n_6\5549.png,6,n_6
data\numerals\n_0\99575.png,0,n_0
data\numerals\n_4\9936.png,4,n_4
data\numerals\n_9\68665.png,9,n_9
data\numerals\n_3\5130.png,3,n_3
data\numerals\n_3\77060.png,3,n_3
data\numerals\n_4\016_05.jpg,4,n_4
data\numerals\n_2\53098.png,2,n_2
data\numerals\n_5\29966.png,5,n_5
data\numerals\n_9\021_02.jpg,9,n_9
data\numerals\n_1\022_07.jpg,1,n_1
data\numerals\n_5\011_05.jpg,5,n_5
data\numerals\n_8\56699.png,8,n_8
data\numerals\n_1\44570.png,1,n_1
data\numerals\n_0\76303.png,0,n_0
data\numerals\n_6\30105.png,6,n_6
data\numerals\n_4\005_11.jpg,4,n_4
data\numerals\n_0\39476.png,0,n_0
data\numerals\n_4\13525.png,4,n_4
data\numerals\n_9\50088.png,9,n_9
data\numerals\n_9\68556.png,9,n_9
data\numerals\n_5\67432.png,5,n_5
data\numerals\n_7\78231.png,7,n_7
data\numerals\n_8\68405.png,8,n_8
data\numerals\n_5\43792.png,5,n_5
data\numerals\n_0\12310.png,0,n_0
data\numerals\n_7\78500.png,7,n_7
data\numerals\n_1\29206.png,1,n_1
data\numerals\n_4\29806.png,4,n_4
data\numerals\n_4\77637.png,4,n_4
data\numerals\n_0\9530.png,0,n_0
data\numerals\n_4\77384.png,4,n_4
data\numerals\n_4\77431.png,4,n_4
data\numerals\n_5\22853.png,5,n_5
data\numerals\n_7\42004.png,7,n_7
data\numerals\n_9\7426.png,9,n_9
data\numerals\n_0\013_06.jpg,0,n_0
data\numerals\n_8\78756.png,8,n_8
data\numerals\n_8\10332.png,8,n_8
data\numerals\n_4\18893.png,4,n_4
data\numerals\n_8\001_12.jpg,8,n_8
data\numerals\n_4\49689.png,4,n_4
data\numerals\n_8\78570.png,8,n_8
data\numerals\n_0\99585.png,0,n_0
data\numerals\n_0\76325.png,0,n_0
data\numerals\n_1\39807.png,1,n_1
data\numerals\n_5\005_15.jpg,5,n_5
data\numerals\n_4\77561.png,4,n_4
data\numerals\n_1\66859.png,1,n_1
data\numerals\n_7\41972.png,7,n_7
data\numerals\n_6\30177.png,6,n_6
data\numerals\n_3\40443.png,3,n_3
data\numerals\n_9\99442.png,9,n_9
data\numerals\n_5\77965.png,5,n_5
data\numerals\n_6\12696.png,6,n_6
data\numerals\n_7\41982.png,7,n_7
data\numerals\n_0\66676.png,0,n_0
data\numerals\n_8\43913.png,8,n_8
data\numerals\n_0\39335.png,0,n_0
data\numerals\n_2\76955.png,2,n_2
data\numerals\n_7\30449.png,7,n_7
data\numerals\n_6\99223.png,6,n_6
data\numerals\n_3\9799.png,3,n_3
data\numerals\n_4\5317.png,4,n_4
data\numerals\n_6\67786.png,6,n_6
data\numerals\n_4\5359.png,4,n_4
data\numerals\n_1\39730.png,1,n_1
data\numerals\n_7\68035.png,7,n_7
data\numerals\n_9\30861.png,9,n_9
data\numerals\n_0\49277.png,0,n_0
data\numerals\n_3\40452.png,3,n_3
data\numerals\n_1\4807.png,1,n_1
data\numerals\n_3\40589.png,3,n_3
data\numerals\n_2\76672.png,2,n_2
data\numerals\n_5\41258.png,5,n_5
data\numerals\n_5\41252.png,5,n_5
data\numerals\n_7\68071.png,7,n_7
data\numerals\n_0\76266.png,0,n_0
data\numerals\n_5\9959.png,5,n_5
data\numerals\n_2\18722.png,2,n_2
data\numerals\n_0\4636.png,0,n_0
data\numerals\n_9\99804.png,9,n_9
data\numerals\n_1\13456.png,1,n_1
data\numerals\n_0\28937.png,0,n_0
data\numerals\n_1\039_05.jpg,1,n_1
data\numerals\n_8\56772.png,8,n_8
data\numerals\n_2\033_02.jpg,2,n_2
data\numerals\n_7\68060.png,7,n_7
data\numerals\n_4\22823.png,4,n_4
data\numerals\n_7\41998.png,7,n_7
data\numerals\n_4\49679.png,4,n_4
data\numerals\n_6\78161.png,6,n_6
data\numerals\n_3\49596.png,3,n_3
data\numerals\n_2\76874.png,2,n_2
data\numerals\n_9\68618.png,9,n_9
data\numerals\n_4\018_03.jpg,4,n_4
data\numerals\n_9\42480.png,9,n_9
data\numerals\n_2\4972.png,2,n_2
data\numerals\n_1\56081.png,1,n_1
data\numerals\n_0\89449.png,0,n_0
data\numerals\n_9\10452.png,9,n_9
data\numerals\n_1\12468.png,1,n_1
data\numerals\n_9\53301.png,9,n_9
data\numerals\n_2\40218.png,2,n_2
data\numerals\n_5\027_01.jpg,5,n_5
data\numerals\n_9\006_03.jpg,9,n_9
data\numerals\n_8\49985.png,8,n_8
data\numerals\n_3\29416.png,3,n_3
data\numerals\n_6\78148.png,6,n_6
data\numerals\n_6\56592.png,6,n_6
data\numerals\n_9\68726.png,9,n_9
data\numerals\n_0\66637.png,0,n_0
data\numerals\n_2\005_03.jpg,2,n_2
data\numerals\n_6\49832.png,6,n_6
data\numerals\n_4\89810.png,4,n_4
data\numerals\n_3\40492.png,3,n_3
data\numerals\n_8\78739.png,8,n_8
data\numerals\n_2\76864.png,2,n_2
data\numerals\n_8\78833.png,8,n_8
data\numerals\n_6\67864.png,6,n_6
data\numerals\n_8\90082.png,8,n_8
data\numerals\n_7\41789.png,7,n_7
data\numerals\n_1\76612.png,1,n_1
data\numerals\n_9\68541.png,9,n_9
data\numerals\n_5\67647.png,5,n_5
data\numerals\n_0\39562.png,0,n_0
data\numerals\n_5\29970.png,5,n_5
data\numerals\n_0\99506.png,0,n_0
data\numerals\n_8\42067.png,8,n_8
data\numerals\n_6\30148.png,6,n_6
data\numerals\n_0\103395.png,0,n_0
data\numerals\n_3\025_02.jpg,3,n_3
data\numerals\n_5\56541.png,5,n_5
data\numerals\n_4\77625.png,4,n_4
data\numerals\n_0\99503.png,0,n_0
data\numerals\n_5\41212.png,5,n_5
data\numerals\n_6\99200.png,6,n_6
data\numerals\n_7\032_01.jpg,7,n_7
data\numerals\n_6\5617.png,6,n_6
data\numerals\n_1\6861.png,1,n_1
data\numerals\n_8\78810.png,8,n_8
data\numerals\n_0\99603.png,0,n_0
data\numerals\n_3\77111.png,3,n_3
data\numerals\n_7\67987.png,7,n_7
data\numerals\n_4\020_07.jpg,4,n_4
data\numerals\n_3\027_02.jpg,3,n_3
data\numerals\n_2\76729.png,2,n_2
data\numerals\n_2\18681.png,2,n_2
data\numerals\n_7\68026.png,7,n_7
data\numerals\n_9\42495.png,9,n_9
data\numerals\n_7\30295.png,7,n_7
data\numerals\n_4\5277.png,4,n_4
data\numerals\n_6\13575.png,6,n_6
data\numerals\n_0\39358.png,0,n_0
data\numerals\n_9\005_08.jpg,9,n_9
data\numerals\n_4\5407.png,4,n_4
data\numerals\n_7\41974.png,7,n_7
data\numerals\n_1\29173.png,1,n_1
data\numerals\n_7\43862.png,7,n_7
data\numerals\n_1\28996.png,1,n_1
data\numerals\n_1\29014.png,1,n_1
data\numerals\n_5\29869.png,5,n_5
data\numerals\n_9\99742.png,9,n_9
data\numerals\n_2\18662.png,2,n_2
data\numerals\n_8\68407.png,8,n_8
data\numerals\n_2\29338.png,2,n_2
data\numerals\n_7\89991.png,7,n_7
data\numerals\n_0\13430.png,0,n_0
data\numerals\n_5\49719.png,5,n_5
data\numerals\n_0\39390.png,0,n_0
data\numerals\n_7\104026.png,7,n_7
data\numerals\n_0\103344.png,0,n_0
data\numerals\n_4\006_04.jpg,4,n_4
data\numerals\n_7\43861.png,7,n_7
data\numerals\n_6\018_04.jpg,6,n_6
data\numerals\n_6\67845.png,6,n_6
data\numerals\n_4\41014.png,4,n_4
data\numerals\n_1\39835.png,1,n_1
data\numerals\n_2\40226.png,2,n_2
data\numerals\n_8\68359.png,8,n_8
data\numerals\n_0\39396.png,0,n_0
data\numerals\n_7\56646.png,7,n_7
data\numerals\n_5\77936.png,5,n_5
data\numerals\n_6\67771.png,6,n_6
data\numerals\n_2\50820.png,2,n_2
data\numerals\n_0\12337.png,0,n_0
data\numerals\n_1\39919.png,1,n_1
data\numerals\n_3\77164.png,3,n_3
data\numerals\n_9\42418.png,9,n_9
data\numerals\n_4\40904.png,4,n_4
data\numerals\n_8\68458.png,8,n_8
data\numerals\n_1\18557.png,1,n_1
data\numerals\n_5\77927.png,5,n_5
data\numerals\n_8\12759.png,8,n_8
data\numerals\n_4\77382.png,4,n_4
data\numerals\n_4\41098.png,4,n_4
data\numerals\n_3\29394.png,3,n_3
data\numerals\n_2\29261.png,2,n_2
data\numerals\n_0\103436.png,0,n_0
data\numerals\n_8\68471.png,8,n_8
data\numerals\n_6\53225.png,6,n_6
data\numerals\n_1\39921.png,1,n_1
data\numerals\n_5\49774.png,5,n_5
data\numerals\n_9\001_05.jpg,9,n_9
data\numerals\n_7\41953.png,7,n_7
data\numerals\n_2\9744.png,2,n_2
data\numerals\n_9\42307.png,9,n_9
data\numerals\n_6\49846.png,6,n_6
data\numerals\n_6\85728.png,6,n_6
data\numerals\n_8\5875.png,8,n_8
data\numerals\n_7\78545.png,7,n_7
data\numerals\n_9\018_04.jpg,9,n_9
data\numerals\n_5\41464.png,5,n_5
data\numerals\n_5\41402.png,5,n_5
data\numerals\n_2\6912.png,2,n_2
data\numerals\n_2\012_14.jpg,2,n_2
data\numerals\n_1\76510.png,1,n_1
data\numerals\n_5\49771.png,5,n_5
data\numerals\n_9\79070.png,9,n_9
data\numerals\n_8\68290.png,8,n_8
data\numerals\n_0\9555.png,0,n_0
data\numerals\n_3\67234.png,3,n_3
data\numerals\n_0\28808.png,0,n_0
data\numerals\n_9\68525.png,9,n_9
data\numerals\n_0\030_01.jpg,0,n_0
data\numerals\n_3\43669.png,3,n_3
data\numerals\n_8\42034.png,8,n_8
data\numerals\n_0\53033.png,0,n_0
data\numerals\n_9\68574.png,9,n_9
data\numerals\n_7\71321.png,7,n_7
data\numerals\n_5\10004.png,5,n_5
data\numerals\n_1\6870.png,1,n_1
data\numerals\n_2\5004.png,2,n_2
data\numerals\n_9\10434.png,9,n_9
data\numerals\n_2\40165.png,2,n_2
data\numerals\n_3\77236.png,3,n_3
data\numerals\n_4\103781.png,4,n_4
data\numerals\n_4\40802.png,4,n_4
data\numerals\n_6\50891.png,6,n_6
data\numerals\n_2\6927.png,2,n_2
data\numerals\n_3\028_02.jpg,3,n_3
data\numerals\n_2\76944.png,2,n_2
data\numerals\n_8\10334.png,8,n_8
data\numerals\n_0\036_01.jpg,0,n_0
data\numerals\n_7\001_22.jpg,7,n_7
data\numerals\n_3\77268.png,3,n_3
data\numerals\n_9\001_23.jpg,9,n_9
data\numerals\n_0\39582.png,0,n_0
data\numerals\n_6\67757.png,6,n_6
data\numerals\n_5\5479.png,5,n_5
data\numerals\n_9\027_02.jpg,9,n_9
data\numerals\n_8\56708.png,8,n_8
data\numerals\n_4\77402.png,4,n_4
data\numerals\n_1\76508.png,1,n_1
data\numerals\n_8\008_01.jpg,8,n_8
data\numerals\n_0\28867.png,0,n_0
data\numerals\n_0\39550.png,0,n_0
data\numerals\n_6\12702.png,6,n_6
data\numerals\n_5\67659.png,5,n_5
data\numerals\n_1\66720.png,1,n_1
data\numerals\n_6\025_03.jpg,6,n_6
data\numerals\n_7\78213.png,7,n_7
data\numerals\n_9\42311.png,9,n_9
data\numerals\n_9\99479.png,9,n_9
data\numerals\n_4\103825.png,4,n_4
data\numerals\n_9\42488.png,9,n_9
data\numerals\n_8\50046.png,8,n_8
data\numerals\n_5\77769.png,5,n_5
data\numerals\n_4\89735.png,4,n_4
data\numerals\n_6\78054.png,6,n_6
data\numerals\n_0\12366.png,0,n_0
data\numerals\n_6\43827.png,6,n_6
data\numerals\n_3\40509.png,3,n_3
data\numerals\n_9\7528.png,9,n_9
data\numerals\n_9\7389.png,9,n_9
data\numerals\n_3\5170.png,3,n_3
data\numerals\n_3\67242.png,3,n_3
data\numerals\n_1\76638.png,1,n_1
data\numerals\n_2\12554.png,2,n_2
data\numerals\n_8\5889.png,8,n_8
data\numerals\n_3\29569.png,3,n_3
data\numerals\n_7\30374.png,7,n_7
data\numerals\n_4\77582.png,4,n_4
data\numerals\n_8\19152.png,8,n_8
data\numerals\n_5\9985.png,5,n_5
data\numerals\n_5\12672.png,5,n_5
data\numerals\n_3\12601.png,3,n_3
data\numerals\n_3\9858.png,3,n_3
data\numerals\n_2\56226.png,2,n_2
data\numerals\n_0\76313.png,0,n_0
data\numerals\n_6\41742.png,6,n_6
data\numerals\n_9\007_08.jpg,9,n_9
data\numerals\n_8\71355.png,8,n_8
data\numerals\n_8\42071.png,8,n_8
data\numerals\n_0\103267.png,0,n_0
data\numerals\n_3\77045.png,3,n_3
data\numerals\n_1\29140.png,1,n_1
data\numerals\n_7\68147.png,7,n_7
data\numerals\n_3\22799.png,3,n_3
data\numerals\n_6\49799.png,6,n_6
data\numerals\n_7\104074.png,7,n_7
data\numerals\n_8\015_09.jpg,8,n_8
data\numerals\n_9\30818.png,9,n_9
data\numerals\n_1\39810.png,1,n_1
data\numerals\n_4\015_08.jpg,4,n_4
data\numerals\n_2\18664.png,2,n_2
data\numerals\n_8\42171.png,8,n_8
data\numerals\n_0\66569.png,0,n_0
data\numerals\n_5\41465.png,5,n_5
data\numerals\n_1\70529.png,1,n_1
data\numerals\n_6\19019.png,6,n_6
data\numerals\n_8\30570.png,8,n_8
data\numerals\n_2\44613.png,2,n_2
data\numerals\n_7\30386.png,7,n_7
data\numerals\n_2\9697.png,2,n_2
data\numerals\n_1\29156.png,1,n_1
data\numerals\n_2\12574.png,2,n_2
data\numerals\n_8\5842.png,8,n_8
data\numerals\n_6\89925.png,6,n_6
data\numerals\n_7\10281.png,7,n_7
data\numerals\n_6\67787.png,6,n_6
data\numerals\n_1\9665.png,1,n_1
data\numerals\n_9\68701.png,9,n_9
data\numerals\n_4\77593.png,4,n_4
data\numerals\n_2\56268.png,2,n_2
data\numerals\n_2\4922.png,2,n_2
data\numerals\n_8\56737.png,8,n_8
data\numerals\n_1\39733.png,1,n_1
data\numerals\n_3\29566.png,3,n_3
data\numerals\n_3\49607.png,3,n_3
data\numerals\n_0\28842.png,0,n_0
data\numerals\n_7\104068.png,7,n_7
data\numerals\n_5\18936.png,5,n_5
data\numerals\n_2\012_12.jpg,2,n_2
data\numerals\n_8\56697.png,8,n_8
data\numerals\n_0\103431.png,0,n_0
data\numerals\n_9\99757.png,9,n_9
data\numerals\n_1\76551.png,1,n_1
data\numerals\n_1\4873.png,1,n_1
data\numerals\n_9\78945.png,9,n_9
data\numerals\n_2\18698.png,2,n_2
data\numerals\n_0\66600.png,0,n_0
data\numerals\n_6\99165.png,6,n_6
data\numerals\n_0\4665.png,0,n_0
data\numerals\n_4\29776.png,4,n_4
data\numerals\n_5\013_06.jpg,5,n_5
data\numerals\n_4\29817.png,4,n_4
data\numerals\n_9\68552.png,9,n_9
data\numerals\n_6\030_03.jpg,6,n_6
data\numerals\n_8\78894.png,8,n_8
data\numerals\n_3\40636.png,3,n_3
data\numerals\n_5\41304.png,5,n_5
data\numerals\n_4\89740.png,4,n_4
data\numerals\n_8\19191.png,8,n_8
data\numerals\n_1\39759.png,1,n_1
data\numerals\n_3\49579.png,3,n_3
data\numerals\n_4\89732.png,4,n_4
data\numerals\n_4\77565.png,4,n_4
data\numerals\n_3\77139.png,3,n_3
data\numerals\n_5\67662.png,5,n_5
data\numerals\n_6\014_10.jpg,6,n_6
data\numerals\n_6\78045.png,6,n_6
data\numerals\n_3\40400.png,3,n_3
data\numerals\n_4\010_06.jpg,4,n_4
data\numerals\n_2\40084.png,2,n_2
data\numerals\n_9\30830.png,9,n_9
data\numerals\n_3\22808.png,3,n_3
data\numerals\n_8\78871.png,8,n_8
data\numerals\n_4\019_10.jpg,4,n_4
data\numerals\n_2\019_02.jpg,2,n_2
data\numerals\n_5\001_04.jpg,5,n_5
data\numerals\n_1\22766.png,1,n_1
data\numerals\n_8\041_02.jpg,8,n_8
data\numerals\n_3\5199.png,3,n_3
data\numerals\n_1\49417.png,1,n_1
data\numerals\n_4\50852.png,4,n_4
data\numerals\n_8\99350.png,8,n_8
data\numerals\n_1\76432.png,1,n_1
data\numerals\n_2\39999.png,2,n_2
data\numerals\n_3\9873.png,3,n_3
data\numerals\n_6\30000.png,6,n_6
data\numerals\n_5\001_19.jpg,5,n_5
data\numerals\n_3\021_08.jpg,3,n_3
data\numerals\n_4\49641.png,4,n_4
data\numerals\n_4\040_01.jpg,4,n_4
data\numerals\n_3\12629.png,3,n_3
data\numerals\n_8\018_06.jpg,8,n_8
data\numerals\n_8\5845.png,8,n_8
data\numerals\n_2\66966.png,2,n_2
data\numerals\n_8\42072.png,8,n_8
data\numerals\n_7\85744.png,7,n_7
data\numerals\n_5\29953.png,5,n_5
data\numerals\n_8\78783.png,8,n_8
data\numerals\n_0\103306.png,0,n_0
data\numerals\n_4\021_01.jpg,4,n_4
data\numerals\n_4\56378.png,4,n_4
data\numerals\n_1\29085.png,1,n_1
data\numerals\n_8\021_06.jpg,8,n_8
data\numerals\n_8\10399.png,8,n_8
data\numerals\n_6\30003.png,6,n_6
data\numerals\n_2\39977.png,2,n_2
data\numerals\n_5\53168.png,5,n_5
data\numerals\n_5\77941.png,5,n_5
data\numerals\n_1\18597.png,1,n_1
data\numerals\n_1\39702.png,1,n_1
data\numerals\n_7\78388.png,7,n_7
data\numerals\n_4\5303.png,4,n_4
data\numerals\n_7\90011.png,7,n_7
data\numerals\n_1\69084.png,1,n_1
data\numerals\n_7\30346.png,7,n_7
data\numerals\n_8\7257.png,8,n_8
data\numerals\n_1\29036.png,1,n_1
data\numerals\n_7\78219.png,7,n_7
data\numerals\n_2\53108.png,2,n_2
data\numerals\n_8\10384.png,8,n_8
data\numerals\n_5\78001.png,5,n_5
data\numerals\n_1\76576.png,1,n_1
data\numerals\n_1\44578.png,1,n_1
data\numerals\n_0\103349.png,0,n_0
data\numerals\n_8\78873.png,8,n_8
data\numerals\n_9\10480.png,9,n_9
data\numerals\n_6\18983.png,6,n_6
data\numerals\n_5\29858.png,5,n_5
data\numerals\n_3\18826.png,3,n_3
data\numerals\n_9\015_01.jpg,9,n_9
data\numerals\n_0\99620.png,0,n_0
data\numerals\n_5\9978.png,5,n_5
data\numerals\n_0\4559.png,0,n_0
data\numerals\n_6\67768.png,6,n_6
data\numerals\n_9\68700.png,9,n_9
data\numerals\n_1\56112.png,1,n_1
data\numerals\n_7\30363.png,7,n_7
data\numerals\n_3\77246.png,3,n_3
data\numerals\n_7\30270.png,7,n_7
data\numerals\n_1\29165.png,1,n_1
data\numerals\n_6\19002.png,6,n_6
data\numerals\n_4\40900.png,4,n_4
data\numerals\n_8\50004.png,8,n_8
data\numerals\n_1\004_05.jpg,1,n_1
data\numerals\n_8\10396.png,8,n_8
data\numerals\n_0\28854.png,0,n_0
data\numerals\n_4\41019.png,4,n_4
data\numerals\n_0\005_03.jpg,0,n_0
data\numerals\n_3\6975.png,3,n_3
data\numerals\n_4\77457.png,4,n_4
data\numerals\n_9\53300.png,9,n_9
data\numerals\n_2\53109.png,2,n_2
data\numerals\n_3\5150.png,3,n_3
data\numerals\n_5\56489.png,5,n_5
data\numerals\n_6\30029.png,6,n_6
data\numerals\n_9\42522.png,9,n_9
data\numerals\n_1\39843.png,1,n_1
data\numerals\n_4\039_01.jpg,4,n_4
data\numerals\n_6\19027.png,6,n_6
data\numerals\n_1\18563.png,1,n_1
data\numerals\n_1\002_13.jpg,1,n_1
data\numerals\n_6\67706.png,6,n_6
data\numerals\n_0\12306.png,0,n_0
data\numerals\n_0\49243.png,0,n_0
data\numerals\n_6\78189.png,6,n_6
data\numerals\n_0\022_07.jpg,0,n_0
data\numerals\n_7\7199.png,7,n_7
data\numerals\n_2\76676.png,2,n_2
data\numerals\n_1\041_01.jpg,1,n_1
data\numerals\n_5\019_09.jpg,5,n_5
data\numerals\n_2\4910.png,2,n_2
data\numerals\n_2\66883.png,2,n_2
data\numerals\n_2\001_16.jpg,2,n_2
data\numerals\n_5\12656.png,5,n_5
data\numerals\n_3\5164.png,3,n_3
data\numerals\n_5\22841.png,5,n_5
data\numerals\n_8\78888.png,8,n_8
data\numerals\n_3\40445.png,3,n_3
data\numerals\n_6\78117.png,6,n_6
data\numerals\n_3\29589.png,3,n_3
data\numerals\n_1\005_11.jpg,1,n_1
data\numerals\n_6\99263.png,6,n_6
data\numerals\n_7\68049.png,7,n_7
data\numerals\n_0\019_01.jpg,0,n_0
data\numerals\n_4\017_07.jpg,4,n_4
data\numerals\n_3\40548.png,3,n_3
data\numerals\n_3\67232.png,3,n_3
data\numerals\n_7\56644.png,7,n_7
data\numerals\n_7\12729.png,7,n_7
data\numerals\n_7\69140.png,7,n_7
data\numerals\n_3\43658.png,3,n_3
data\numerals\n_6\002_03.jpg,6,n_6
data\numerals\n_0\85648.png,0,n_0
data\numerals\n_4\5400.png,4,n_4
data\numerals\n_6\56613.png,6,n_6
data\numerals\n_3\014_07.jpg,3,n_3
data\numerals\n_4\29655.png,4,n_4
data\numerals\n_3\49553.png,3,n_3
data\numerals\n_8\78904.png,8,n_8
data\numerals\n_0\13441.png,0,n_0
data\numerals\n_5\18924.png,5,n_5
